,Unnamed: 0,phase
0,3010,0
1,3007,0
2,3005,0
3,3004,0
4,3002,0
5,3001,0
6,3000,0
7,2999,0
8,2997,0
9,2996,0
10,2992,0
11,2990,0
12,2989,0
13,2987,0
14,2985,0
15,2984,0
16,2982,0
17,2980,0
18,2979,0
19,2977,0
20,2976,0
21,2975,0
22,2973,0
23,2972,0
24,2971,0
25,2970,0
26,2968,0
27,2967,0
28,2966,0
29,2964,0
30,2961,0
31,2960,0
32,2959,0
33,2958,0
34,2957,0
35,2954,0
36,2950,0
37,2948,0
38,2947,0
39,2945,0
40,2944,0
41,2943,0
42,2941,0
43,2940,0
44,2937,0
45,2935,0
46,2933,0
47,2932,0
48,2929,0
49,2926,0
50,2924,0
51,2922,0
52,2918,0
53,2917,0
54,2916,0
55,2915,0
56,2912,0
57,2911,0
58,2910,0
59,2909,0
60,2908,0
61,2905,0
62,2902,0
63,2901,0
64,2900,0
65,2899,0
66,2898,0
67,2897,0
68,2894,0
69,2893,0
70,2891,0
71,2890,0
72,2889,0
73,2888,0
74,2885,0
75,2884,0
76,2883,0
77,2882,0
78,2881,0
79,2877,0
80,2872,0
81,2871,0
82,2870,0
83,2868,0
84,2867,0
85,2865,0
86,2864,0
87,2863,0
88,2862,0
89,2861,0
90,2860,0
91,2857,0
92,2856,0
93,2855,0
94,2854,0
95,2853,0
96,2851,0
97,2850,0
98,2848,0
99,2847,0
100,2846,0
101,2845,0
102,2843,0
103,2842,0
104,2841,0
105,2838,0
106,2836,0
107,2835,0
108,2834,0
109,2832,0
110,2831,0
111,2830,0
112,2829,0
113,2827,0
114,2826,0
115,2824,0
116,2823,0
117,2820,0
118,2818,0
119,2817,0
120,2816,0
121,2815,0
122,2812,0
123,2810,0
124,2809,0
125,2808,0
126,2807,0
127,2806,0
128,2805,0
129,2801,0
130,2800,0
131,2799,0
132,2798,0
133,2796,0
134,2792,0
135,2790,0
136,2789,0
137,2785,0
138,2783,0
139,2781,0
140,2779,0
141,2777,0
142,2776,0
143,2774,0
144,2772,0
145,2770,0
146,2769,0
147,2768,0
148,2767,0
149,2766,0
150,2765,0
151,2764,0
152,2763,0
153,2761,0
154,2760,0
155,2759,0
156,2757,0
157,2754,0
158,2753,0
159,2751,0
160,2750,0
161,2748,0
162,2745,0
163,2744,0
164,2743,0
165,2737,0
166,2735,0
