SMILES,phase,HADES,QED,MolSkill,DBPP_SCORE,HADES_scs
CCCCCCCCCCCCCCCC(=O)Nc1ccn(C2OC(CO)C(O)C2C#N)c(=O)n1,3,0.277768444782872,0.2800539400533609,17.068897,0.330379061023619,0.11807577034432196
CC(C)Cc1ccc(C(C)C(=O)NS(C)(=O)=O)cc1,3,0.8999776978968054,0.8994084644413988,-13.097771,0.9945785658449716,0.7102800171314685
CN(C)C1(c2ccccc2)CCC2(CC1)OCCc1c2[nH]c2ccc(F)cc12,3,0.4651050747776893,0.6714450391966753,-3.696825,0.7052639145909793,0.2556875636274568
Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,3,0.0694458730188646,0.5725094907014661,-2.438613,0.0164679862559459,0.16191046762073608
CCCC(C)CC(N)CC(=O)O,3,0.5412066400871963,0.641114099337374,9.584585,0.9990967164991582,0.4539954127505366
COc1ccc(-c2cc(=O)c3c(OC)cc(OCC(=O)O)cc3o2)cc1OC,3,0.8989410858345223,0.6608707534659484,7.8632617,0.4039774835605122,0.8593038591187507
CCC(C)(Nc1ccnc(-c2c[nH]c3ncccc23)n1)C(=O)NCC(F)(F)F,3,0.1955264453181774,0.5984099583581054,0.3902645,0.0115654198017188,0.34588161755155217
CCCCC(NC(=O)C(CCCN=C(N)N)NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)NC(Cc1cnc[nH]1)C(=O)N1CCCC1C(=O)O)C(C)CC,3,0.9357941967750876,0.0275513809120019,24.204842,0.9851110611470124,0.5605095105490123
CC(NC1CCN(c2ccc(CC(=O)O)cc2)C1)c1cccc2ccccc12,3,0.1287073573188353,0.6715956124359489,-6.872575,0.0107330364456186,0.19871647450328694
CC(=O)NC(Cc1ccc2ccccc2c1)C(=O)NC(Cc1ccc(Cl)cc1)C(=O)NC(Cc1cccnc1)C(=O)NC(CO)C(=O)NC(Cc1ccc(NC(=O)C2CC(=O)NC(=O)N2)cc1)C(=O)NC(Cc1ccc(NC(N)=O)cc1)C(=O)NC(CC(C)C)C(=O)NC(CCCCNC(C)C)C(=O)N1CCCC1C(=O)NC(C)C(N)=O,3,0.9407285166924848,0.0241939206252044,12.959526,0.9995178791643032,0.4060320582455111
C=CC(C)(C)OCC1OC(OC2C3=C(C(C)COC(C)=O)CC(O)C3(C)C=C3C(COC)CCC3C(C)C2O)C(O)C(OC(C)=O)C1O,3,0.8989818832472524,0.1758563058986748,18.804996,0.9787956015425824,0.3442831006129546
Cc1ncc(CO)c(CO)c1O,3,0.0161200905613834,0.5858308475922274,-8.113076,0.9992017951664331,0.17497419890400728
COc1ccc(C2C(CCC(O)c3ccc(F)cc3)C(=O)N2c2ccc(CNC(=O)CCCCCCCCCCC(=O)NCC(O)C(O)C(O)C(O)CO)cc2)cc1,3,0.9144824973456718,0.042992371888062,9.772942,0.9968854335308828,0.28120158664944306
Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,3,0.7628470796713277,0.1312357685384841,16.10052,0.9995271432770376,0.5668278390240402
C#Cc1cnc2[nH]c(=O)n(C(CC)CC)c2n1,3,0.0236044262016761,0.811817850848093,4.9004865,0.0058708931247758,0.07862383394294688
CC1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,3,0.0804672500141613,0.7432544662077788,6.475742,0.0072753090723609,0.10681085122015303
C=C1C(=CC=C2CCCC3(C)C(C(C)OCC(=O)NCC(F)(F)C(F)(F)F)=CCC23)CC(O)CC1O,3,0.6202844928627841,0.3347128977901565,7.8860745,0.620388741743313,0.4021073699697599
COc1cccc(C2OC(CC(=O)N3CCC(CC(=O)O)CC3)C(=O)N(CC(C)(C)COC(C)=O)c3ccc(Cl)cc32)c1OC,3,0.7392282198727652,0.3403183799986208,-0.581502,0.1927478519933056,0.6162361566087313
O=C(CNC1CCNC1)N1CCCC1B(O)O,3,0.0729994464182312,0.42529095877316,4.440014,0.0316618239840098,0.18070211209282497
CNC1CN(c2ccc3c(=O)c(C(=O)O)cn(-c4nccs4)c3n2)CC1OC,3,0.8481081583947692,0.6507501487897233,-4.629432,0.0159134481592936,0.23446793760224766
CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ncc(C(F)(F)F)cc2F)CC1)C(F)(F)F,3,0.1210750025601379,0.5322035178546162,4.5784416,0.1833779943816467,0.5635801719025315
Cc1cnc(C(=O)O)c[n+]1[O-],3,0.0880754205549147,0.4454944230878123,17.87563,0.9993199040532332,0.28705866900582033
c1ccc(-c2ccc3ccccc3[o+]2)cc1,3,0.1264883738222557,0.5387599573791672,13.122387,0.9983834142794976,0.28489736640055086
COc1cc(C(=O)O)ccc1NC(=O)C1NC(CC(C)(C)C)C(C#N)(c2ccc(Cl)cc2F)C1c1cccc(Cl)c1F,3,0.5242044936676381,0.2653822619310909,11.654321,0.3580145820670078,0.09475695294649215
COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,3,0.9671350406832044,0.1469366180673812,19.300373,0.9982263250106002,0.3659904859178767
O=C(O)CNC(=O)c1c(=O)cc(CCc2ccccc2)n2[nH]cnc12,3,0.7275505754582081,0.6081735681004998,10.512973,0.002234226739976,0.6977752417069552
CC1CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC3OC3C=CC(=O)O1)CC(O)C2C(=O)O,3,0.9703810284082988,0.1568888746348767,19.4601,0.999907618621575,0.724641796908762
CNC(C)Cc1ccc2c(c1)OCO2,3,0.0634159625384158,0.7899559785464814,11.298781,0.9940006505666908,0.588508658978391
CNCC1OCCc2ccsc21,3,0.0304680162570875,0.7513592840174587,4.2194057,0.0073897332231861,0.11537273147922773
COc1ccc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc1OC,3,0.4672448583174317,0.7465527474075159,-1.2227883,0.9988824355501814,0.4898656750976743
O=c1[nH]oc2c1CCNC2,3,0.2302781029598409,0.5158198681556664,14.3079195,0.9154623445395922,0.12170856722695181
O=C(O)COCC1CCC(COC(=O)N(c2ccccc2)c2ccc(Cl)cc2)CC1,3,0.8263658849843981,0.5948680191059121,2.438579,0.0265140033424577,0.5966922177909216
Fc1cc(F)c(OCc2ccccc2C2CCNCC2)c(F)c1,3,0.2246821037856019,0.9132579094390004,-3.8322153,0.0153262130924058,0.2712324402061923
CCCCCC=CCC=CCCCCCCCC(=O)OCC,3,0.6459874521149659,0.1996777812763495,13.261457,0.997143943414596,0.3868510134179406
COc1cccc(-c2ccc(NC(=O)C3=C(C(=O)O)CCC3)c(F)c2)c1,3,0.0889594417076616,0.8498167971906068,-4.5555983,0.0036034576340916,0.42592145771270323
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,3,0.116243695718471,0.3921160309263102,5.2479744,0.9991419312104892,0.2453886017102091
Cc1n[nH]c(C)c1CCCOc1cc(C(=O)O)ccc1F,3,0.0330093009049596,0.8027227041421029,-6.3912306,0.3141523544701555,0.2578760613418882
FC(F)(F)Oc1ccc(Nc2ccc3cccc(Cl)c3n2)cc1,3,0.1273272268852844,0.6814011540626683,4.409553,0.0725863868708215,0.33780393070276715
CN(C)CC1CCn2cc(c3ccccc32)C2=C(C(=O)NC2=O)c2cn(c3ccccc23)CCO1,3,0.0274378556616536,0.4573972811321401,15.028724,0.7502411007244042,0.11447678458774935
CCOc1ccc2c(c1)C1(CCC(OCCN3CCOCC3)CC1)C(=O)N2S(=O)(=O)c1ccc(C(=O)NC(C)(C)C)cc1OC,3,0.9050038597509752,0.4108846952573883,-5.807968,0.456255687783714,0.646933463273989
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)C=CC1CCCN1C,3,0.1140640844417215,0.2047188344423562,8.472397,0.808970034221886,0.061194410720303204
COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O,3,0.9711930485348892,0.1847166095933294,13.731095,0.9999318023801068,0.8947814744432101
Cc1oc(=O)oc1COC(=O)N1CCC(N2CCC(=CC3=C(C(=O)O)N4C(=O)C(NC(=O)C(=NO)c5nsc(N)n5)C4SC3)C2=O)C1,3,0.9574756393851612,0.0891006787621568,30.825848,0.9908692432339646,0.7193360074205808
C=CC(=O)N1CCC(CNc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)CC1,3,0.0400434980328114,0.5423982723266364,-5.583672,0.1121103842118315,0.06747183889465855
O=C(c1ccccc1Cl)c1cccnc1-c1nnn(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1-c1ccncc1,3,0.1665043319678537,0.1531500640433552,5.945691,0.2112890736908718,0.20508527183218614
CCOCCn1c(C2CCN(CCc3ccc(C(C)(C)C(=O)O)cc3)CC2)nc2ccccc21,3,0.2634458849808004,0.4351888678293373,-0.6830783,0.9977160028015296,0.18293882084382768
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3ccnc(C(F)(F)F)c3F)CC2)C1,3,0.1483751383890804,0.3752198505083733,19.416552,0.408711489541977,0.1015921745198124
CCCCN(CCCC)C(=O)CN1CC(c2ccc3c(c2)OCO3)C(C(=O)O)C1c1ccc(OC)cc1,3,0.1108193610397096,0.4430019711212709,4.544673,0.4470299120448883,0.49627369516790665
